Latest: Time (s),Latest: GateState,Latest: Distance (m),Latest: Velocity (m/s),Latest: Acceleration (m/s²),,,
0,1,0,,,,acc,9.751805803
0.0298844,0,,,,,,
0.053204,1,0.05,1.199473074,9.762202476,,,
0.072296,0,,,,,,
0.0895216,1,0.1,1.553588559,9.738837499,,,
0.104696,0,,,,,,
0.1189844,1,0.15,1.841504404,9.805526608,,,
0.1319836,0,,,,,,
0.1444144,1,0.2,2.087407357,9.534068543,,,
0.1559836,0,,,,,,
0.1671836,1,0.25,2.310928431,10.09956584,,,
0.1776128,0,,,,,,
0.1878836,1,0.3,2.51335994,9.459034059,,,
0.1975836,0,,,,,,
0.2070836,1,0.35,,,,,
0.2160836,0,,,,,,
